account_id,snapshot_date,y_true,y_score
A-7f6b86,2023-12-31,0,0.055124649817153946
A-7f6b86,2024-01-31,0,0.04098315344835582
A-7f6b86,2024-02-29,0,0.05096566991582748
A-7f6b86,2024-03-31,0,0.050869726437877454
A-7f8241,2023-10-31,0,0.007957929850316816
A-7f8241,2023-11-30,0,0.007957570399453327
A-7f8241,2023-12-31,0,0.008112936704335777
A-7f8241,2024-01-31,0,0.010213676967561895
A-7f8241,2024-02-29,0,0.007115132397864331
A-7f8241,2024-03-31,0,0.011513535514001423
A-7f8241,2024-04-30,0,0.0015554415986238051
A-7f8241,2024-05-31,0,0.0019625847024194567
A-7f8241,2024-06-30,0,0.0038892092726645787
A-7f8241,2024-07-31,0,0.005068232835865922
A-7f8241,2024-08-31,0,0.0026199035778582385
A-7f8241,2024-09-30,0,0.0003865676182329119
A-7f8241,2024-10-31,0,0.0009207414526225495
A-7f8241,2024-11-30,0,0.006166891350927022
A-7f8241,2024-12-31,0,0.010856009521090037
A-80eeb6,2023-10-31,0,0.04196482337796846
A-80eeb6,2023-11-30,0,0.04289953466673051
A-80eeb6,2023-12-31,0,0.018997129023836073
A-80eeb6,2024-01-31,1,0.07020566434742709
A-81edc3,2023-12-31,0,0.3851806723976405
A-81edc3,2024-01-31,0,0.10747196611155267
A-81edc3,2024-02-29,1,0.07338017159519314
A-81edc3,2024-03-31,0,0.060710490689076704
A-81edc3,2024-04-30,0,0.14601213727027237
A-81edc3,2024-05-31,0,0.2967105641646667
A-81edc3,2024-06-30,0,0.28784607898793996
A-81edc3,2024-07-31,0,0.19517341248044243
A-81edc3,2024-08-31,1,0.20954141443111354
A-81edc3,2024-09-30,0,0.08019148054402761
A-81edc3,2024-10-31,0,0.06332494985607638
A-81edc3,2024-11-30,1,0.029527158508592635
A-832ec2,2024-02-29,0,0.035336549403596346
A-832ec2,2024-03-31,0,0.030629966198708045
A-832ec2,2024-04-30,0,0.06713472586467925
A-832ec2,2024-05-31,0,0.0342606807790338
A-832ec2,2024-06-30,0,0.025016965601541895
A-832ec2,2024-07-31,0,0.0416789160381095
A-832ec2,2024-08-31,1,0.06402630559943798
A-84ebe4,2023-10-31,0,0.019744287798710507
A-84ebe4,2023-11-30,0,0.05167732674447379
A-855a48,2024-02-29,0,0.009803776405947678
A-855a48,2024-03-31,0,0.008906089118510083
A-855a48,2024-04-30,0,0.007394606860776004
A-855a48,2024-05-31,0,0.0074039497557612495
A-855a48,2024-06-30,1,0.011008059947492849
A-855a48,2024-07-31,1,0.007481883027793582
A-856b1e,2024-01-31,0,0.010572874998249052
A-856b1e,2024-02-29,0,0.022308759042212384
A-856b1e,2024-04-30,0,0.028184923561655334
A-856b1e,2024-06-30,0,0.014612612875047809
A-856b1e,2024-07-31,0,0.017807036147472095
A-856b1e,2024-08-31,0,0.013736757298064471
A-856b1e,2024-09-30,0,0.0065496075214979
A-856b1e,2024-10-31,0,0.009013554669625858
A-856b1e,2024-11-30,0,0.02015370108619185
A-856b1e,2024-12-31,0,0.03136454484623822
A-86902e,2023-10-31,0,0.043385647919436464
A-86902e,2023-11-30,0,0.03945028049463328
A-86902e,2023-12-31,0,0.027305832124803232
A-86902e,2024-02-29,0,0.016529701795981216
A-86902e,2024-03-31,0,0.0216813178152528
A-86902e,2024-04-30,0,0.04352795117604137
A-86902e,2024-05-31,0,0.023725870349489843
A-86902e,2024-06-30,0,0.02777143877647966
A-86902e,2024-07-31,0,0.02421467969155226
A-86902e,2024-08-31,0,0.022429728811881204
A-86cdb4,2024-11-30,0,0.003792173014025167
A-86cdb4,2024-12-31,0,0.001603504459515748
A-87aa7b,2024-06-30,0,0.007662073305873599
A-87aa7b,2024-07-31,0,0.008990633722436683
A-87aa7b,2024-08-31,0,0.005531517045101482
A-87aa7b,2024-09-30,0,0.01941529920067919
A-87aa7b,2024-10-31,0,0.006384222682179343
A-87aa7b,2024-11-30,1,0.008901966891973081
A-883b7d,2024-05-31,0,0.021648681389716175
A-883b7d,2024-06-30,0,0.015296681235528835
A-883b7d,2024-07-31,0,0.01263347582114994
A-883b7d,2024-08-31,0,0.02289407552635072
A-883b7d,2024-09-30,0,0.027513964146486332
A-88c6ca,2024-11-30,0,0.0028305076613478154
A-88c6ca,2024-12-31,0,0.0022070037103398416
A-89ee83,2024-11-30,0,0.011298542884110791
A-89ee83,2024-12-31,0,0.008409112039004595
A-8adedc,2024-03-31,0,0.010844784498814658
A-8adedc,2024-04-30,0,0.0013225150076257477
A-8adedc,2024-05-31,0,0.004728735291476639
A-8adedc,2024-06-30,0,0.004812053891435072
A-8adedc,2024-07-31,0,0.004403573322020133
A-8adedc,2024-08-31,0,0.0033723768144790956
A-8adedc,2024-09-30,0,0.005376716449319544
A-8b0451,2024-10-31,0,0.012218328594875275
A-8b0451,2024-11-30,1,0.02472617066877489
A-8b25f2,2024-03-31,0,0.0057639070096041755
A-8b25f2,2024-04-30,0,0.007481028586598458
A-8b25f2,2024-05-31,0,0.01133350728069233
A-8b25f2,2024-06-30,0,0.02800042620889406
A-8b25f2,2024-07-31,0,0.006853952180396087
A-8b25f2,2024-08-31,0,0.0020414969567751798
A-8b25f2,2024-09-30,0,0.0073299565529418315
A-8b25f2,2024-10-31,0,0.01071084213098115
A-8e47ca,2024-03-31,0,0.004236857412684879
A-8e47ca,2024-04-30,1,0.00474743952865475
A-8e47ca,2024-05-31,1,0.033778947109737334
A-8e47ca,2024-07-31,0,0.01297487054836337
A-8e47ca,2024-09-30,0,0.005000809883258335
A-8e47ca,2024-11-30,1,0.0032506761928070495
A-8ed5dd,2023-10-31,0,0.02270160372720996
A-8ed5dd,2023-11-30,0,0.03961808165251169
A-8ed5dd,2023-12-31,0,0.08205551193110551
A-8ed5dd,2024-01-31,0,0.14736177930530778
A-8ed5dd,2024-02-29,0,0.10001874002087201
A-8ed5dd,2024-03-31,0,0.09245332433667663
A-8ed5dd,2024-04-30,0,0.0997873941637321
A-8ed5dd,2024-05-31,0,0.018206417597236887
A-8ed5dd,2024-06-30,0,0.0024501040288632593
A-8ed5dd,2024-08-31,0,0.06694415668132818
A-8ed5dd,2024-09-30,1,0.010299719748649797
A-8ed5dd,2024-10-31,1,0.009242608387923719
A-9077b0,2024-09-30,0,0.0018190799081936634
A-9077b0,2024-10-31,0,0.0024435423986463624
A-9077b0,2024-11-30,0,0.004931021604929964
A-9123ac,2023-11-30,0,0.07246188243622113
A-9123ac,2024-01-31,0,0.025188109234863025
A-9123ac,2024-02-29,0,0.015174858883359373
A-9123ac,2024-03-31,1,0.028257252196930517
A-9123ac,2024-04-30,0,0.04495418108590998
A-9123ac,2024-05-31,0,0.009122592487311659
A-9123ac,2024-06-30,0,0.011116921516521001
A-9123ac,2024-09-30,1,0.006482441423711638
A-91e948,2023-10-31,0,0.03321424762754127
A-91e948,2023-11-30,0,0.01996318094804535
A-91e948,2023-12-31,0,0.058312684113137135
A-91e948,2024-01-31,0,0.06380768278230627
A-91e948,2024-02-29,0,0.06937501166324278
A-91e948,2024-03-31,0,0.04026482918208137
A-91e948,2024-04-30,0,0.030818020409194746
A-91e948,2024-05-31,0,0.021703213606150924
A-91e948,2024-06-30,0,0.024162528887547226
A-91e948,2024-08-31,0,0.05803208578145398
A-91e948,2024-09-30,0,0.016721371949406212
A-91e948,2024-10-31,0,0.031659124147515205
A-91e948,2024-12-31,0,0.029122639642345675
A-9208f0,2023-10-31,1,0.08988507063239677
A-9208f0,2023-11-30,0,0.09116114576156463
A-9208f0,2023-12-31,0,0.2213609804345061
A-9208f0,2024-01-31,0,0.0688711476442991
A-9208f0,2024-02-29,0,0.012419368961605441
A-9208f0,2024-03-31,0,0.07819699699683125
A-9208f0,2024-04-30,1,0.0050837239023987174
A-922109,2024-04-30,0,0.016454843975552916
A-922109,2024-05-31,0,0.087895246951999
A-922109,2024-06-30,0,0.022990961548408354
A-922109,2024-07-31,1,0.03414458018665877
A-922109,2024-08-31,0,0.015115394977880234
A-922109,2024-09-30,0,0.018515535859943106
A-922109,2024-10-31,0,0.011975152271557056
A-922109,2024-11-30,1,0.006779184272659548
A-92a333,2023-10-31,0,0.03206841213627636
A-92a333,2023-11-30,0,0.021473932684999
A-92a333,2024-01-31,0,0.040239226148316876
A-92a333,2024-03-31,0,0.004989092670108861
A-92a333,2024-04-30,0,0.01174568348774551
A-92a333,2024-07-31,0,0.02070694398972644
A-92a333,2024-08-31,0,0.003954178790326881
A-92a333,2024-09-30,0,0.007195416602747518
A-92a333,2024-10-31,0,0.011146056929681158
A-92a333,2024-11-30,0,0.0030062411127327977
A-92a333,2024-12-31,0,0.002361224558797639
A-92a3af,2024-08-31,0,0.005143984878936636
A-92a3af,2024-09-30,0,0.005356716949176867
A-92a3af,2024-10-31,0,0.004743744164922593
A-92a3af,2024-11-30,0,0.005227867029004559
A-92a3af,2024-12-31,0,0.009625748871931
A-940b8b,2024-04-30,0,0.004305627258428474
A-940b8b,2024-05-31,0,0.003440080056134479
A-940b8b,2024-06-30,0,0.00449093975627982
A-940b8b,2024-07-31,0,0.011362313228549727
A-940b8b,2024-08-31,0,0.002392223733106657
A-940b8b,2024-09-30,0,0.0025350595158714693
A-940b8b,2024-10-31,0,0.0022134112566922176
A-94c3cd,2024-02-29,0,0.0053343011327696924
A-94c3cd,2024-03-31,0,0.0051178664345205285
A-94c3cd,2024-04-30,0,0.0086292801471676
A-94c3cd,2024-05-31,0,0.008857847717400067
A-94c3cd,2024-06-30,0,0.0054771550219680784
A-94c3cd,2024-07-31,0,0.006006221530843223
A-94c3cd,2024-09-30,0,0.0038574883922102452
A-94c3cd,2024-10-31,0,0.01107482450882756
A-94c3cd,2024-12-31,0,0.0030131357086021723
A-94d3da,2023-10-31,0,0.01920408128421512
A-95b24a,2023-10-31,0,0.012558363601731432
A-95b24a,2023-12-31,0,0.009660197947992138
A-95b24a,2024-01-31,0,0.01242544029134943
A-95b24a,2024-02-29,0,0.012454265934291617
A-95b24a,2024-03-31,0,0.026813474328584486
A-95b24a,2024-04-30,0,0.012571448878173092
A-95b24a,2024-05-31,0,0.026579901266214522
A-95b24a,2024-06-30,0,0.04872615054906572
A-95b24a,2024-07-31,0,0.02796565339153326
A-95b24a,2024-08-31,0,0.010765515831393608
A-95b24a,2024-09-30,0,0.013553966016047792
A-95b24a,2024-10-31,0,0.008304142891533636
A-95b24a,2024-11-30,0,0.01733877604485634
A-95b24a,2024-12-31,0,0.006595896411701021
A-96215d,2024-09-30,0,0.0026818912012426944
A-96215d,2024-11-30,0,0.004471883115430909
A-96215d,2024-12-31,0,0.006989291019101257
A-96bbc6,2024-06-30,0,0.0284118994562503
A-96bbc6,2024-08-31,0,0.01925707673031937
A-96bbc6,2024-09-30,0,0.023890410888417188
A-96bbc6,2024-10-31,0,0.02319418385759425
A-96bbc6,2024-11-30,1,0.03561133629717905
A-96e141,2023-12-31,0,0.07810890583412174
A-96e141,2024-02-29,0,0.09671860101940463
A-96e141,2024-04-30,0,0.14637673955976627
A-96e141,2024-05-31,0,0.06970615503816457
A-96e141,2024-06-30,1,0.03447199429654342
A-96e141,2024-07-31,0,0.005814033740499496
A-970c97,2024-05-31,0,0.004428630716812995
A-970c97,2024-06-30,0,0.013960994111671345
A-970c97,2024-07-31,0,0.013269727370570304
A-970c97,2024-08-31,0,0.01443738747368402
A-970c97,2024-10-31,0,0.004932072637899116
A-970c97,2024-11-30,0,0.014917130935055657
A-970c97,2024-12-31,0,0.0034973003347463774
A-9779ad,2024-05-31,0,0.1538343091078045
A-9779ad,2024-06-30,0,0.2586281184063022
A-9779ad,2024-07-31,1,0.03374826972668023
A-977ca0,2023-10-31,0,0.00622758911048028
A-977ca0,2023-11-30,0,0.01628195231302769
A-977ca0,2023-12-31,0,0.023638637595949964
A-977ca0,2024-01-31,0,0.014794213312083141
A-977ca0,2024-02-29,0,0.004745454799060809
A-977ca0,2024-03-31,0,0.007945092799803639
A-977ca0,2024-04-30,0,0.015208556585077986
A-977ca0,2024-05-31,0,0.006480181936801979
A-977ca0,2024-06-30,0,0.011501248351873515
A-977ca0,2024-07-31,0,0.014116083162889715
A-977ca0,2024-08-31,0,0.014032430778550393
A-977ca0,2024-09-30,0,0.017266579093286036
A-977ca0,2024-10-31,0,0.01611910056888439
A-977ca0,2024-11-30,0,0.012936828682170923
A-98a59a,2023-10-31,0,0.06986622010681225
A-98a59a,2023-11-30,0,0.07486946541614192
A-98a59a,2023-12-31,0,0.22036605702013048
A-98a59a,2024-01-31,0,0.049409502084610396
A-98a59a,2024-02-29,0,0.08432997966809122
A-98a59a,2024-03-31,0,0.101141720456694
A-98a59a,2024-04-30,0,0.08530251477840614
A-98a59a,2024-05-31,0,0.07408643467525768
A-98a59a,2024-06-30,0,0.0494179217540995
A-98a59a,2024-07-31,0,0.03515371800712612
A-98a59a,2024-08-31,1,0.12952421947369602
A-993085,2023-10-31,0,0.003493985085782337
A-993085,2023-11-30,0,0.007096000189925678
A-993085,2023-12-31,1,0.02763878226999876
A-9a532a,2024-10-31,0,0.0046094664459517595
A-9affe6,2023-10-31,0,0.04167252982688248
A-9affe6,2023-11-30,0,0.037933787741419776
A-9affe6,2023-12-31,1,0.009122198607646665
A-9b9fe9,2023-11-30,1,0.036500382165305045
A-9b9fe9,2023-12-31,0,0.012066578816374799
A-9b9fe9,2024-01-31,0,0.022946422702655685
A-9b9fe9,2024-02-29,0,0.02178428311442244
A-9b9fe9,2024-03-31,0,0.006754418470376571
A-9badbd,2024-07-31,0,0.0037235623164284786
A-9badbd,2024-08-31,0,0.003632854073510169
A-9badbd,2024-09-30,0,0.005803648123967696
A-9badbd,2024-10-31,0,0.003468474172468775
A-9badbd,2024-11-30,0,0.006669360463421721
A-9badbd,2024-12-31,0,0.01749217905669169
A-9bfc9f,2023-10-31,0,0.0014687404797828387
A-9bfc9f,2023-11-30,0,0.005486171764564131
A-9bfc9f,2023-12-31,0,0.0032961142914313775
A-9bfc9f,2024-01-31,0,0.0060936238755423455
A-9c18c4,2023-10-31,0,0.00482305150850635
A-9c18c4,2023-11-30,0,0.007886954309262327
A-9c18c4,2023-12-31,0,0.008227386128040184
A-9c18c4,2024-01-31,0,0.01632546547984653
A-9c18c4,2024-02-29,0,0.018309827217058275
A-9c18c4,2024-03-31,0,0.017005844660445357
A-9c18c4,2024-04-30,0,0.028720442355830118
A-9c18c4,2024-05-31,0,0.006612316471023814
A-9c18c4,2024-06-30,0,0.0021356954644233365
A-9c18c4,2024-07-31,0,0.012327664512921433
A-9c18c4,2024-08-31,0,0.001667065794788422
A-9c18c4,2024-09-30,0,0.0023186673767467145
A-9c18c4,2024-10-31,0,0.005984903232198047
A-9ee962,2023-10-31,0,0.036292324034694
A-9ee962,2023-11-30,0,0.02943050518422575
A-9ee962,2023-12-31,0,0.048252674194987945
A-9ee962,2024-01-31,0,0.04415287408722669
A-9ee962,2024-02-29,0,0.03298879759637425
A-9ee962,2024-03-31,0,0.015586805243131161
A-9ee962,2024-04-30,0,0.024371771518567512
A-9ee962,2024-05-31,0,0.0071269305789186
A-9ee962,2024-06-30,0,0.0031724964116237376
A-9ee962,2024-07-31,0,0.006568731350278192
A-9ee962,2024-09-30,1,0.018027710811510875
A-9f0b68,2024-06-30,0,0.02163662328617191
A-9f0b68,2024-07-31,1,0.006993414111081922
A-9f0b68,2024-08-31,0,0.0019811105134344355
A-9f0b68,2024-09-30,1,0.001247580061031758
A-9f0b68,2024-10-31,1,0.0022897955491401503
A-9f2731,2024-11-30,1,0.00237706902988318
A-9f9299,2023-12-31,0,0.054131439249556546
A-9f9299,2024-01-31,0,0.07055784476157827
A-9f9299,2024-03-31,0,0.058609358295111505
A-9f9299,2024-04-30,0,0.013107552966238983
A-9f9299,2024-05-31,0,0.006846192943786943
A-9f9299,2024-06-30,0,0.016168261147904407
A-9f9299,2024-07-31,0,0.03314265580963561
A-9f9299,2024-08-31,0,0.0033832217762743175
A-9f9299,2024-09-30,1,0.0007162888015011543
A-a09355,2024-09-30,1,0.008745410200668042
A-a0ca4e,2024-05-31,0,0.018267061383633935
A-a0ca4e,2024-06-30,0,0.04881547017247092
A-a0ca4e,2024-07-31,0,0.021937417128201332
A-a0ca4e,2024-08-31,0,0.01842322767837226
A-a0ca4e,2024-09-30,0,0.007623336971519411
A-a0ca4e,2024-10-31,0,0.003020170516474575
A-a0ca4e,2024-11-30,0,0.008527387035224106
A-a0ca4e,2024-12-31,0,0.013097018441502541
A-a1b80b,2024-04-30,0,0.003571616035207371
A-a1b80b,2024-05-31,0,0.013287276898958878
A-a1b80b,2024-06-30,1,0.016453231682252153
A-a1bbb6,2023-10-31,0,0.00862919291246421
A-a1bbb6,2023-11-30,0,0.0040437764025162805
A-a2485e,2024-09-30,0,0.008773749817872016
A-a2485e,2024-10-31,0,0.007074315964247136
A-a2485e,2024-11-30,0,0.00442908686477025
A-a45270,2024-08-31,0,0.0010867229351212574
A-a6d261,2024-01-31,0,0.0013835129710293335
A-a6d261,2024-02-29,1,0.0012520500593069888
A-a7bd4b,2023-10-31,0,0.03282490892616053
A-a7bd4b,2023-11-30,0,0.02956164080471604
A-a7bd4b,2023-12-31,0,0.016839019456936773
A-a7bd4b,2024-01-31,0,0.031393140264935816
A-a7bd4b,2024-02-29,0,0.03853501280334398
A-a7bd4b,2024-03-31,0,0.018277462549678856
A-a7bd4b,2024-04-30,0,0.013346661998336474
A-a7bd4b,2024-06-30,0,0.029020553772803544
A-a7bd4b,2024-07-31,0,0.05241944655593075
A-a7bd4b,2024-08-31,0,0.03190463275579927
A-a7bd4b,2024-09-30,1,0.032861478338186166
A-a865bd,2024-02-29,1,0.03725964357007608
A-a8b49c,2023-11-30,0,0.04047047843496506
A-a8b49c,2023-12-31,0,0.02884669263115197
A-a8b49c,2024-01-31,0,0.07512912748104317
A-a8b49c,2024-02-29,0,0.07930395031145611
A-a8b49c,2024-03-31,0,0.06577391078347554
A-a8b49c,2024-04-30,0,0.17358690362037554
A-a8b49c,2024-05-31,1,0.03488987486953175
A-a8d89d,2024-01-31,0,0.0034889345360653253
A-a8d89d,2024-02-29,0,0.0069772678724420644
A-a8d89d,2024-03-31,0,0.005238936592671275
A-a8d89d,2024-04-30,0,0.0026327773415889023
A-a8d89d,2024-05-31,0,0.006919486152453839
A-a8d89d,2024-06-30,0,0.005768247806035561
A-a8d89d,2024-07-31,1,0.004560768493709921
A-ab438f,2024-11-30,1,0.015000609226013536
A-ac14bb,2023-10-31,0,0.006315913714712314
A-ac14bb,2023-11-30,0,0.010611529806353048
A-ac14bb,2023-12-31,0,0.04170851046375051
A-ac14bb,2024-01-31,0,0.3578156648486419
A-ac14bb,2024-02-29,0,0.013207998863992454
A-ac14bb,2024-03-31,0,0.0013850777222461634
A-ac14bb,2024-04-30,0,0.009292897429608963
A-ac14bb,2024-05-31,0,0.009344547266239144
A-ac14bb,2024-06-30,0,0.008592548285691936
A-ac14bb,2024-07-31,1,0.05903902961310549
A-ac14bb,2024-08-31,1,0.01861335242204433
A-ac14bb,2024-09-30,1,0.004595351797637756
A-ac85cd,2024-09-30,1,0.011430949400963494
A-ac85cd,2024-10-31,0,0.009820876364700361
A-ac85cd,2024-11-30,1,0.0021409874095852073
A-ac9111,2023-10-31,0,0.005460658531290961
A-ac9111,2023-11-30,0,0.005455917398998632
A-ac9111,2023-12-31,0,0.011649456439397516
A-ac9111,2024-01-31,0,0.0026345096770249536
A-ac9111,2024-02-29,0,0.014847503069630643
A-ac9111,2024-03-31,0,0.0150387772079976
A-ac9111,2024-04-30,0,0.007781117290715401
A-ac9111,2024-05-31,1,0.003406310072315181
A-acb7f7,2024-02-29,1,0.0044772426357488244
A-ad296b,2024-08-31,0,0.003929381037899229
A-ad296b,2024-09-30,0,0.009131244223330623
A-ad296b,2024-10-31,0,0.01055486179024623
A-ad296b,2024-11-30,0,0.01540454643342725
A-ad64c6,2024-04-30,0,0.0187515034589235
A-ad64c6,2024-05-31,0,0.013228465299943478
A-ad64c6,2024-06-30,1,0.02177748686594565
A-ae052e,2024-02-29,0,0.034716388825240384
A-ae052e,2024-03-31,0,0.08429124466355956
A-ae052e,2024-04-30,0,0.11210006721274642
A-ae052e,2024-05-31,0,0.03747949685108604
A-ae052e,2024-09-30,1,0.005007558384004713
A-ae052e,2024-10-31,1,0.01424209830224904
A-ae052e,2024-11-30,1,0.0070058765887141845
A-afa505,2024-02-29,1,0.034976606914549235
A-b11cd0,2023-10-31,0,0.031200395876970124
A-b11cd0,2023-11-30,0,0.04694742342042333
A-b11cd0,2024-02-29,0,0.020810257881834715
A-b11cd0,2024-03-31,0,0.013185185043152445
A-b11cd0,2024-04-30,0,0.012608074040229997
A-b11cd0,2024-05-31,0,0.012941631419406727
A-b11cd0,2024-07-31,0,0.022798408825760046
A-b11cd0,2024-09-30,0,0.013722705250837174
A-b20d99,2024-02-29,1,0.048230657429004585
A-b2225d,2024-05-31,1,0.004753071701968389
A-b2af2e,2024-10-31,1,0.023123397500481892
A-b30291,2024-05-31,0,0.005386380749551874
A-b30291,2024-06-30,0,0.010246679041453861
A-b30291,2024-07-31,0,0.021020925027401948
A-b30291,2024-08-31,1,0.013226531361442017
A-b3fe05,2024-07-31,0,0.0016826736981393412
A-b3fe05,2024-08-31,0,0.0032283844767398468
A-b3fe05,2024-09-30,0,0.0018233807968499338
A-b3fe05,2024-10-31,0,0.0016746300449020654
A-b3fe05,2024-11-30,0,0.001490269979679927
A-b44e3e,2024-03-31,1,0.13698612069060828
A-b7724f,2023-12-31,1,0.04699078696376269
A-b7724f,2024-02-29,0,0.02938462257125004
A-b7724f,2024-05-31,0,0.01723879911396442
A-b7724f,2024-06-30,0,0.03247907100303306
A-b7724f,2024-08-31,1,0.012682053320673167
A-b7b7b7,2024-08-31,0,0.0009210059818082212
A-b7b7b7,2024-09-30,0,0.002809141763839102
A-b7b7b7,2024-10-31,0,0.00465738089847503
A-b7b7b7,2024-11-30,0,0.0034098863893075697
A-b7b7b7,2024-12-31,0,0.005616438340989338
A-ba6516,2024-02-29,1,0.005356144358022326
A-bb2f49,2023-10-31,0,0.018308214827257804
A-bb2f49,2024-01-31,0,0.010989693074222285
A-bb2f49,2024-02-29,0,0.015454751425946793
A-bb2f49,2024-03-31,0,0.006304586673700194
A-bb2f49,2024-04-30,0,0.018222599107570285
A-bb2f49,2024-05-31,0,0.01865300345417972
A-bb2f49,2024-06-30,0,0.019619544631576617
A-bb2f49,2024-07-31,0,0.017527243579510982
A-bb2f49,2024-08-31,0,0.004177560988326721
A-bb2f49,2024-09-30,0,0.011746384604962117
A-bb2f49,2024-10-31,0,0.02527407514731071
A-bb2f49,2024-11-30,0,0.008653041534609968
A-bb2f49,2024-12-31,0,0.009829389541450226
A-bb3bd4,2024-05-31,1,0.014701398356621896
A-bbc346,2024-09-30,1,0.052416925558800474
A-bbc346,2024-10-31,1,0.003203173672731358
A-bbe56f,2023-10-31,0,0.08065888918769143
A-bbe56f,2023-11-30,0,0.04257286092207713
A-bbe56f,2023-12-31,0,0.028190049872162382
A-bbe56f,2024-03-31,0,0.013605020334547486
A-bbe56f,2024-04-30,0,0.04168641753740375
A-bbe56f,2024-05-31,0,0.047134413414968525
A-bbe56f,2024-07-31,0,0.016269747339639106
A-bbe56f,2024-08-31,0,0.030618089806696686
A-bbe56f,2024-11-30,0,0.01448760610219834
A-bbe56f,2024-12-31,0,0.015260867028205628
A-bc4d48,2024-07-31,0,0.012333129354082846
A-bc4d48,2024-08-31,0,0.01011447941859259
A-bc4d48,2024-10-31,0,0.0284422433654666
A-bc4d48,2024-11-30,0,0.007807103298492256
A-bc4d48,2024-12-31,0,0.006376214933565374
A-bc87bc,2024-11-30,0,0.003617721657385768
A-bc87bc,2024-12-31,0,0.004766029329659654
A-bcbe98,2024-08-31,0,0.026783742256422664
A-bcbe98,2024-09-30,0,0.01045695150035706
A-bcbe98,2024-10-31,1,0.00932260382213574
A-bcf664,2023-10-31,0,0.07113875439362054
A-bcf664,2023-11-30,0,0.6164698439720573
A-bcf664,2023-12-31,0,0.1102655574051043
A-bcf87c,2024-08-31,0,0.0024511009947307217
A-bcf87c,2024-10-31,0,0.0061424062638887385
A-bcf87c,2024-11-30,0,0.0016926540919223417
A-bcf87c,2024-12-31,0,0.002173873421699572
A-bd4708,2024-08-31,0,0.009598464897796975
A-bd4708,2024-09-30,0,0.010296373161942565
A-bd4708,2024-10-31,0,0.01707518053749774
A-bd4708,2024-11-30,0,0.013165962878394293
A-bd4708,2024-12-31,0,0.008821631146228564
A-bece89,2024-04-30,0,0.035723841985520595
A-c16101,2024-10-31,1,0.013613200843012624
A-c16101,2024-11-30,1,0.0033335395268469735
A-c16b88,2024-04-30,1,0.003508997612619493
A-c16cf7,2024-11-30,1,0.000945794412711496
A-c1dfe1,2023-11-30,0,0.002275135329483469
A-c1dfe1,2024-01-31,0,0.0062051351646360674
A-c1dfe1,2024-02-29,0,0.00238914358997062
A-c1dfe1,2024-03-31,0,0.001967413987493127
A-c1e51e,2024-11-30,1,0.006507434877629296
A-c222ab,2024-09-30,1,0.005920236819896153
A-c37601,2024-11-30,1,0.004717386497982217
A-c37cab,2024-08-31,0,0.01726971659584107
A-c37cab,2024-09-30,1,0.1633135404025807
A-c37cab,2024-10-31,1,0.01839598643476618
A-c42f1f,2024-08-31,0,0.009162518745914833
A-c42f1f,2024-09-30,0,0.0041234105306250145
A-c42f1f,2024-10-31,0,0.0032529043630897606
A-c45b23,2024-01-31,0,0.03999007302723857
A-c45b23,2024-02-29,1,0.013799054321725967
A-c4ea60,2023-10-31,0,0.0259466366446221
A-c4ea60,2023-11-30,0,0.011051441916280097
A-c4ea60,2023-12-31,0,0.016126206638713256
A-c4ea60,2024-01-31,0,0.014038652431124352
A-c4ea60,2024-02-29,0,0.004450462834554986
A-c4ea60,2024-04-30,0,0.0038669510686724657
A-c4ea60,2024-05-31,0,0.014549062377644983
A-c4ea60,2024-07-31,0,0.009194177923751334
A-c4ea60,2024-08-31,0,0.009812632955559644
A-c4ea60,2024-09-30,0,0.010220096528260104
A-c4ea60,2024-10-31,0,0.019432626495909856
A-c4ea60,2024-11-30,0,0.01248629323319609
A-c4ea60,2024-12-31,0,0.011813621784966496
A-c608c8,2023-10-31,0,0.00380595496978403
A-c608c8,2023-11-30,0,0.0025040254067395253
A-c608c8,2023-12-31,0,0.003203399827623359
A-c608c8,2024-01-31,0,0.004093986113214284
A-c608c8,2024-02-29,0,0.002703396859454514
A-c608c8,2024-03-31,0,0.0033665301494476677
A-c608c8,2024-04-30,0,0.004113512254412542
A-c608c8,2024-05-31,1,0.0033655793306992415
A-c62e55,2023-12-31,0,0.031232996099407585
A-c62e55,2024-01-31,0,0.031415893223354974
A-c62e55,2024-02-29,0,0.013640196795569357
A-c62e55,2024-03-31,0,0.015977603118677255
A-c62e55,2024-05-31,0,0.028422410884014336
A-c62e55,2024-07-31,0,0.01824205240148354
A-c62e55,2024-08-31,0,0.020816358419969684
A-c62e55,2024-10-31,0,0.01691957325164185
A-c62e55,2024-11-30,0,0.01888950474561374
A-c62e55,2024-12-31,0,0.017865616546582634
A-c7e58b,2023-10-31,0,0.011450846400847573
A-c7e58b,2023-11-30,0,0.012894522576879215
A-c7e58b,2023-12-31,0,0.014743367219180835
A-c7e58b,2024-01-31,0,0.02485068327564626
A-c7e58b,2024-03-31,0,0.013625736589074717
A-c7e58b,2024-04-30,0,0.031128846877562455
A-c7e58b,2024-05-31,0,0.0278782036548026
A-c7e58b,2024-06-30,0,0.007539960767352746
A-c7e58b,2024-07-31,0,0.014040592782557348
A-c7e58b,2024-08-31,0,0.012442344690264326
A-c7e58b,2024-11-30,0,0.004966577126194595
A-c7ffc2,2023-10-31,1,0.08573091551938161
A-c9bb3e,2024-04-30,0,0.01653711186884762
